Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C6 Residency [%]","Core #1 C6 Residency [%]","Core #2 C6 Residency [%]","Core #3 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","Motherboard [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","+3.3V [V]","+12V [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN12 [V]","VIN13 [V]","CPU [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Current Pending Sector Count []","Warning: Off-Line Uncorrectable Sector Count []","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","DRAM [V]","PCH [V]","CPU PLL [V]","VCCIO [V]","CPU OPT [RPM]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
17.2.2017,11:50:21.505,6246,10079,38.2,5094,3039,62.6,0.5,1.281,1.286,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,61,61,60,59,37,37,38,39,61,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,52,71.409,64.235,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.344,3.344,11.520,3.424,3.360,1.056,0.256,0.168,4115,No,40,No,Yes,33,33,37,37,No,No,0.0,0.0,0.0,0.000,0.020,27833,15528,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1147,71,71,1.075,1140,156.363,1265.6,1752.8,1164.4,60.0,59.0,0.0,0.0,8.6,100.0,25.0,87.0,87.9,352,322,55,5.0,0,0,0,0,0.000,0.000,771,28,0.156,0.000,0,
17.2.2017,11:50:23.738,6247,10078,38.2,5094,3039,62.6,0.5,1.286,1.286,1.286,1.281,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,60,61,60,60,38,37,38,38,61,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,52,71.421,64.243,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.168,4103,No,40,No,Yes,33,33,37,37,No,No,0.0,0.7,0.7,0.000,0.260,27833,15529,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.059,1.800,1.056,1160,69,69,1.156,1127,137.132,1354.2,1752.8,1246.2,48.0,51.0,0.0,0.0,8.5,100.0,25.0,85.8,74.1,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.358,1.131,0,
17.2.2017,11:50:25.906,6247,10078,38.2,5095,3039,62.6,0.5,1.286,1.286,1.281,1.281,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,61,61,61,59,37,37,37,39,61,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,52,71.433,64.254,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,37,37,No,No,0.0,0.4,0.4,0.000,0.189,27833,15529,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,1175,72,72,1.006,1135,182.190,1063.1,1752.8,978.8,97.0,82.0,0.0,0.0,8.7,100.0,25.0,98.6,98.5,355,325,56,5.0,0,0,0,0,0.000,0.000,771,28,0.402,0.273,0,
17.2.2017,11:50:28.119,6246,10079,38.2,5094,3039,62.6,0.5,1.286,1.286,1.281,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,61,61,61,60,37,37,37,38,61,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,62,62,52,71.404,64.223,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.344,3.344,11.712,3.440,3.360,1.056,0.256,0.176,4103,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.085,27833,15529,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.800,1.056,1172,70,70,1.093,1147,160.671,1290.9,1752.8,1188.0,45.0,46.0,0.0,0.0,8.6,100.0,25.0,83.0,86.8,351,321,56,5.0,0,0,0,0,0.000,0.000,771,28,0.225,1.123,0,
17.2.2017,11:50:30.385,6246,10079,38.2,5094,3039,62.6,0.5,1.281,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,61,61,60,59,37,37,38,39,61,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,53,71.490,64.311,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.344,3.344,11.424,3.424,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,37,37,No,No,0.0,0.2,0.2,0.000,0.123,27833,15529,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.053,1174,71,71,1.006,1136,166.769,1050.5,1752.8,966.8,97.0,83.0,0.0,0.0,8.5,100.0,25.0,95.9,90.1,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.411,0.023,0,
17.2.2017,11:50:32.617,6253,10073,38.3,5097,3036,62.6,0.5,1.286,1.286,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,61,61,61,59,37,37,37,39,61,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,52,71.349,64.166,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,51.0,1.224,5.120,3.344,3.344,11.808,3.440,3.360,1.056,0.264,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,0.0,0.0,0.000,0.014,27833,15529,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.800,1.053,1171,69,69,1.075,1133,123.901,1265.6,1752.8,1164.4,53.0,53.0,0.0,0.0,8.7,100.0,26.0,65.1,67.0,356,326,55,5.0,0,0,0,0,0.000,0.000,771,28,0.227,0.024,0,
17.2.2017,11:50:34.830,6247,10078,38.2,5093,3040,62.6,0.5,1.286,1.286,1.281,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,60,61,60,60,38,37,38,38,61,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,52,71.449,64.258,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.360,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4103,No,40,No,Yes,33,33,37,37,No,No,0.0,0.0,0.0,0.000,0.007,27833,15529,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,1176,71,71,1.056,1135,153.183,1240.3,1752.8,1141.4,74.0,74.0,0.0,0.0,8.6,100.0,26.0,83.3,82.8,353,323,55,5.0,0,0,0,0,0.000,0.000,771,28,0.381,1.075,0,
17.2.2017,11:50:37.035,6246,10079,38.2,5093,3040,62.6,0.5,1.286,1.281,1.286,1.281,3510.0,3510.0,3510.0,3510.0,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,61,61,61,60,37,37,37,38,61,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,62,62,52,71.479,64.299,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.168,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,0.6,0.6,0.000,0.375,27833,15530,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.059,1171,72,72,1.012,1131,198.159,1177.0,1752.8,1084.4,97.0,86.0,0.0,0.0,8.5,100.0,26.0,108.9,107.1,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.186,0.024,0,
17.2.2017,11:50:39.231,6246,10079,38.2,5093,3040,62.6,0.5,1.286,1.286,1.286,1.286,3510.0,3510.0,3510.0,3510.0,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,62,61,61,60,36,37,37,38,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,52,71.515,64.334,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.344,3.328,11.424,3.440,3.360,1.056,0.256,0.176,4090,No,40,No,Yes,33,33,37,37,No,No,0.0,0.9,0.9,0.000,0.103,27833,15530,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.803,1.050,1174,72,72,1.075,1141,188.833,1265.6,1752.8,1164.4,62.0,61.0,0.0,0.0,8.5,100.0,26.0,97.5,102.1,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.423,1.091,0,
17.2.2017,11:50:41.416,6246,10079,38.2,5093,3040,62.6,0.5,1.286,1.281,1.286,1.281,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,62,62,60,60,36,36,38,38,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,62,62,52,71.579,64.397,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.344,3.344,11.712,3.440,3.360,1.056,0.256,0.176,4141,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.030,27833,15530,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1174,72,72,1.012,1134,184.356,1177.0,1752.8,1084.4,97.0,83.0,0.0,0.0,8.5,80.6,26.0,103.0,99.7,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.063,0.000,0,
17.2.2017,11:50:43.616,6244,10082,38.2,5093,3040,62.6,0.5,1.281,1.286,1.286,1.281,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,62,61,61,60,36,37,37,38,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,52,71.468,64.287,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4090,No,40,No,Yes,33,33,37,37,No,No,0.3,0.4,0.7,0.013,0.225,27833,15531,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1176,71,71,1.006,1133,177.797,1037.8,1752.8,954.6,97.0,82.0,0.0,0.0,8.5,100.0,26.0,96.1,96.1,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.416,1.115,0,
17.2.2017,11:50:45.850,6244,10082,38.2,5093,3041,62.6,0.5,1.286,1.286,1.286,1.286,3510.1,3510.1,3510.1,3510.1,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,61,62,61,60,37,36,37,38,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,62,62,53,71.560,64.378,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,52.0,1.216,5.120,3.344,3.344,11.424,3.440,3.360,1.056,0.256,0.176,4090,No,40,No,Yes,33,33,37,37,No,No,0.6,0.0,0.6,0.005,0.007,27833,15531,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.797,1.056,1174,70,70,1.056,1138,141.667,1240.3,1752.8,1141.4,68.0,66.0,0.0,0.0,8.5,100.0,26.0,87.9,76.6,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.251,0.265,0,
17.2.2017,11:50:48.079,6244,10081,38.2,5093,3041,62.6,0.5,1.286,1.286,1.281,1.281,3510.1,3510.1,3510.1,3510.1,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,61,61,60,60,37,37,38,38,61,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,62,62,53,71.576,64.393,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.328,3.328,11.328,3.440,3.360,1.056,0.256,0.176,4103,No,40,No,Yes,33,33,37,37,No,No,0.0,0.0,0.0,0.000,0.001,27833,15531,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.059,1189,72,72,1.012,1144,206.174,1177.0,1752.8,1084.4,92.0,80.0,0.0,0.0,8.5,100.0,26.0,117.0,111.4,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.091,0.024,0,
17.2.2017,11:50:50.259,6251,10074,38.2,5100,3033,62.7,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,62,61,61,60,36,37,37,38,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,62,62,54,71.501,64.313,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.344,3.344,11.424,3.440,3.360,1.056,0.256,0.176,4078,No,40,No,Yes,33,33,37,37,No,No,0.0,0.3,0.3,0.000,0.178,27833,15531,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.803,1.056,1177,72,72,1.006,1136,168.347,1164.4,1752.8,1071.3,88.0,81.0,0.0,0.0,8.7,100.0,26.0,99.5,91.0,356,326,55,5.0,0,0,0,0,0.000,0.000,771,28,0.611,1.179,0,
17.2.2017,11:50:52.448,6244,10081,38.2,5094,3039,62.6,0.5,1.286,1.286,1.281,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,62,61,61,60,36,37,37,38,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,62,62,52,71.555,64.372,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.328,3.328,11.520,3.440,3.360,1.056,0.256,0.176,4166,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.048,27833,15531,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.059,1.797,1.056,1180,72,72,1.037,1137,181.391,1215.0,1752.8,1118.6,84.0,78.0,0.0,0.0,8.6,100.0,26.0,105.5,98.0,353,323,55,5.0,0,0,0,0,0.000,0.000,771,28,0.172,0.057,0,
17.2.2017,11:50:54.616,6244,10081,38.2,5094,3039,62.6,0.5,1.286,1.281,1.286,1.286,3509.9,3509.9,3509.9,3509.9,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,61,62,61,59,37,36,37,39,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,61,61,53,71.537,64.349,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.5,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.344,3.344,11.424,3.440,3.360,1.056,0.256,0.168,4090,No,40,No,Yes,33,33,37,37,No,No,0.0,0.5,0.5,0.000,0.203,27833,15532,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.059,1184,71,71,1.006,1125,184.203,1037.8,1752.8,954.6,97.0,80.0,0.0,0.0,8.5,100.0,26.0,99.7,99.6,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.429,1.107,0,
17.2.2017,11:50:56.813,6244,10082,38.2,5094,3039,62.6,0.5,1.286,1.286,1.286,1.286,3509.9,3509.9,3509.9,3509.9,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,62,61,62,60,36,37,36,38,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,62,62,53,71.581,64.394,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.5,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4090,No,40,No,Yes,33,33,37,37,No,No,0.0,0.8,0.8,0.000,0.449,27833,15533,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.797,1.059,1179,72,72,1.006,1137,182.849,1113.8,1752.8,1025.2,96.0,86.0,0.0,0.0,8.5,100.0,26.0,98.7,98.8,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,3.252,5.467,0,
17.2.2017,11:50:58.993,6244,10082,38.2,5094,3039,62.6,0.5,1.286,1.286,1.281,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,62,61,61,60,36,37,37,38,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,62,62,53,71.526,64.337,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,51.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4090,No,40,No,Yes,33,33,37,37,No,No,0.0,0.0,0.0,0.000,0.018,27833,15533,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.803,1.050,1183,70,70,1.012,1141,143.809,1177.0,1752.8,1084.4,97.0,90.0,0.0,0.0,8.5,100.0,26.0,96.3,77.7,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.426,1.098,0,
17.2.2017,11:51:1.212,6255,10070,38.3,5096,3038,62.6,0.5,1.281,1.286,1.281,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,62,63,62,61,36,35,36,37,63,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,63,63,54,71.923,64.735,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,52.0,1.216,5.120,3.344,3.344,11.424,3.440,3.360,1.056,0.256,0.176,4103,No,40,No,Yes,33,33,37,37,No,No,0.5,4.0,4.5,0.001,2.515,27833,15538,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.066,1.800,1.053,1193,72,72,1.006,1151,190.651,1050.5,1752.8,966.8,98.0,81.0,0.0,0.0,8.5,99.7,26.0,103.4,103.1,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.120,0.000,0,
17.2.2017,11:51:3.447,6244,10081,38.2,5091,3042,62.5,0.5,1.286,1.286,1.281,1.281,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,62,62,61,62,36,36,37,36,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,62,62,53,71.992,64.798,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,52.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.264,0.168,4179,No,40,No,Yes,33,33,37,37,No,No,3.0,2.0,5.0,0.121,0.789,27834,15540,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,1199,72,72,1.006,1149,185.319,1063.1,1752.8,978.8,97.0,82.0,0.0,0.0,8.5,87.8,26.0,101.1,100.2,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.320,1.068,0,
17.2.2017,11:51:5.647,6246,10079,38.2,5092,3042,62.6,0.5,1.286,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,63,62,61,61,35,36,37,37,63,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,63,63,53,73.773,66.597,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,52.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.168,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,0.4,0.4,0.000,0.230,27834,15540,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.059,1.800,1.053,1206,70,70,1.075,1153,154.670,1265.6,1752.8,1164.4,60.0,61.0,0.0,0.0,8.5,82.4,26.0,84.8,83.6,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.159,0.000,0,
17.2.2017,11:51:7.830,6246,10079,38.2,5092,3041,62.6,0.5,1.286,1.286,1.286,1.286,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,99.2,100.0,100.0,100.0,100.0,100.0,99.9,100.0,35,35,35,35,63,63,63,62,35,35,35,36,63,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,63,63,52,75.397,68.234,0.092,100.0,100.0,100.0,99.7,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,53.0,1.216,5.120,3.344,3.344,11.712,3.440,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,37,37,No,No,0.0,0.4,0.4,0.009,0.252,27834,15541,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1206,71,71,1.075,1144,186.878,1265.6,1752.8,1164.4,63.0,62.0,0.0,0.0,8.5,100.0,26.0,98.0,101.0,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.263,0.271,0,
